Tahminler,Gerçek Değerler
0.50389636,1.0
0.49855787,0.0
0.5011999,0.0
0.5056864,-1.0
0.4983307,0.0
0.5000506,1.0
0.50020456,1.0
0.4974043,-1.0
0.5010549,-1.0
0.497674,1.0
0.4891608,-1.0
0.49709758,1.0
0.5019908,0.0
0.5013744,1.0
0.50226086,-1.0
0.5031625,-1.0
0.5010427,0.0
0.4985424,0.0
0.50423497,1.0
0.50217706,0.0
0.4961286,1.0
0.50586313,1.0
0.49812105,-1.0
0.50053,-1.0
0.5004561,1.0
0.5064632,1.0
0.49966872,0.0
0.49797216,-1.0
0.49732265,-1.0
0.50019246,1.0
0.500836,1.0
0.4989699,0.0
0.49793652,1.0
0.5024309,1.0
0.49908042,1.0
0.50111365,1.0
0.50136787,1.0
0.5042224,0.0
0.49757242,1.0
0.49570084,-1.0
0.50064844,0.0
0.5001445,0.0
0.5056401,0.0
0.49970892,0.0
0.49999806,0.0
0.50505334,0.0
0.49583235,0.0
0.49418253,-1.0
0.5012908,1.0
0.4990082,1.0
0.5051148,-1.0
0.5028602,1.0
0.5034363,-1.0
0.49870217,1.0
0.5032001,1.0
0.49401855,-1.0
0.50079256,-1.0
0.4983918,-1.0
0.5009185,0.0
0.5006048,1.0
0.4977979,0.0
0.5002722,1.0
0.5013543,1.0
0.49645567,-1.0
0.49871296,0.0
0.5003065,1.0
0.5009247,1.0
0.4965922,-1.0
0.49841017,-1.0
0.4986162,-1.0
0.504546,1.0
0.50009733,1.0
0.4984713,0.0
0.49969736,1.0
0.50652957,-1.0
0.4976637,1.0
0.50610685,1.0
0.4972884,-1.0
0.4963902,-1.0
0.49603984,0.0
0.5047083,0.0
0.49553493,-1.0
0.49691534,1.0
0.50337,-1.0
0.501869,1.0
0.5012614,1.0
0.50460124,1.0
0.4976971,-1.0
0.49950448,-1.0
0.5000618,0.0
0.5004311,0.0
0.4981947,-1.0
0.50185436,0.0
0.50220835,0.0
0.5068973,0.0
0.49629083,1.0
0.50781786,1.0
0.49829137,0.0
0.50165963,1.0
0.49801648,1.0
0.5021775,0.0
0.50423855,-1.0
0.49708885,1.0
0.49601215,1.0
0.5033862,1.0
0.5049634,0.0
0.4990913,1.0
0.49938563,1.0
0.5020931,1.0
0.5010558,1.0
0.5018422,0.0
0.4966616,0.0
0.49970457,1.0
0.4982496,0.0
0.5021285,0.0
0.49994972,1.0
0.497218,1.0
0.49862805,1.0
0.49847674,0.0
0.49237028,1.0
0.5021808,0.0
0.49632147,-1.0
0.4970293,0.0
0.5026551,0.0
0.49571675,-1.0
0.5006543,-1.0
0.50236905,0.0
0.49724495,1.0
0.5034806,0.0
0.5009499,1.0
0.50150305,1.0
0.49832356,-1.0
0.49927098,0.0
0.49402997,-1.0
0.5002565,1.0
0.49589399,1.0
0.49398547,0.0
0.5017949,1.0
0.5015395,0.0
0.5040857,0.0
0.4959952,-1.0
0.5030305,1.0
0.49536037,0.0
0.5043306,-1.0
0.5025039,-1.0
0.4999276,1.0
0.5022124,1.0
0.5017727,1.0
0.50200254,0.0
0.50377244,-1.0
0.49958527,-1.0
0.49962467,0.0
0.5024351,0.0
0.49939364,1.0
0.5004437,0.0
0.49753106,-1.0
0.5032058,0.0
0.5002503,-1.0
0.49992076,1.0
0.5014069,0.0
0.49970886,-1.0
0.5103943,0.0
0.4996057,1.0
0.5017955,1.0
0.50739187,1.0
0.49984837,-1.0
0.50549114,-1.0
0.4923009,1.0
0.49674928,-1.0
0.495446,1.0
0.50008506,1.0
0.50571984,-1.0
0.495441,0.0
0.50110954,1.0
0.49786127,0.0
0.5015946,0.0
0.5022371,1.0
0.50772125,0.0
0.49775475,1.0
0.5012619,1.0
0.49973226,-1.0
0.49953294,0.0
0.5020629,0.0
0.49837872,1.0
0.4950788,-1.0
0.49591652,1.0
0.5034466,1.0
0.5037585,-1.0
0.51037884,1.0
0.5028618,0.0
0.507236,1.0
0.50159276,1.0
0.50179106,1.0
0.5038091,1.0
0.5045131,0.0
0.49516222,-1.0
0.49973926,-1.0
0.49625507,1.0
0.49555045,0.0
0.49753308,-1.0
0.50266314,0.0
0.4996101,1.0
0.4949429,0.0
0.49608433,0.0
0.50123805,0.0
0.5021251,1.0
0.50195533,0.0
0.4986522,1.0
0.50300443,0.0
0.5005358,1.0
0.4945895,0.0
0.4990808,1.0
0.49868473,0.0
0.4983317,-1.0
0.49843195,0.0
0.4967099,-1.0
0.5003669,1.0
0.5001874,1.0
0.4965271,0.0
0.49855298,1.0
0.5056462,1.0
0.4940353,1.0
0.507632,1.0
0.50367135,-1.0
0.5003176,1.0
0.5035732,0.0
0.50055707,0.0
0.5006065,1.0
0.49916184,0.0
0.5046828,1.0
0.50056744,1.0
0.5031807,-1.0
0.4958709,1.0
0.49962425,-1.0
0.5004869,1.0
0.4975437,1.0
0.5074454,1.0
0.49996033,1.0
0.49852785,0.0
0.49837154,1.0
0.4982989,1.0
0.5009929,-1.0
0.49707752,-1.0
0.5039104,0.0
0.50122315,1.0
0.50102985,-1.0
0.50631577,1.0
0.49905938,1.0
0.50144064,0.0
0.50574356,1.0
0.5007014,-1.0
0.5003578,0.0
0.50123453,1.0
0.49867424,1.0
0.49953845,1.0
0.50307125,-1.0
0.50532466,1.0
0.5005646,-1.0
0.50259763,-1.0
0.5039124,1.0
0.5005036,1.0
0.5009759,1.0
0.49510366,-1.0
0.50158393,1.0
0.49935868,1.0
0.5009239,0.0
0.5004949,-1.0
0.49808753,0.0
0.50271386,0.0
0.5024805,1.0
0.50633186,1.0
0.5051394,0.0
0.502582,-1.0
0.4964174,-1.0
0.49999213,1.0
0.5039532,1.0
0.5045066,1.0
0.49563083,0.0
0.5003281,1.0
0.50475156,-1.0
0.49807733,0.0
0.49746814,-1.0
0.4985426,1.0
0.49986684,-1.0
0.499307,1.0
0.49949348,-1.0
0.50220615,-1.0
0.50165147,-1.0
0.49800575,1.0
0.5032355,1.0
0.49912703,0.0
0.50177103,0.0
0.4992107,1.0
0.5083086,0.0
0.50108415,-1.0
0.50364614,0.0
0.50346327,0.0
0.49949178,0.0
0.5055632,1.0
0.5015939,0.0
0.49963054,-1.0
0.5023107,0.0
0.5029138,-1.0
0.4954945,0.0
0.5068418,0.0
0.49548703,1.0
0.5012325,1.0
0.50246274,1.0
0.5040832,1.0
0.50047076,-1.0
0.49942455,0.0
0.49845198,-1.0
0.5045801,1.0
0.50047535,-1.0
0.49840453,1.0
0.4970812,-1.0
0.50460285,-1.0
0.5021688,-1.0
0.5037083,1.0
0.49954453,0.0
0.49945492,0.0
0.500593,1.0
0.50493443,1.0
0.4994648,1.0
0.50670457,0.0
0.5006409,0.0
0.49927914,1.0
0.49702552,-1.0
0.49766803,1.0
0.49882218,-1.0
0.5019062,1.0
0.50042784,1.0
0.49632385,0.0
0.49571848,1.0
0.50464207,1.0
0.4999097,1.0
0.49857944,0.0
0.5007712,0.0
0.49608713,1.0
0.49658945,0.0
0.49661854,0.0
0.5013543,-1.0
0.5022189,0.0
0.49856234,-1.0
0.49832177,1.0
0.49857008,1.0
0.49665555,1.0
0.4994767,1.0
0.5003267,-1.0
0.49712628,0.0
0.500691,0.0
0.5010088,-1.0
0.49971628,0.0
0.49575353,0.0
0.49825943,0.0
0.49719325,1.0
0.5042519,-1.0
0.4989477,-1.0
0.50122535,1.0
0.5017277,1.0
0.5000773,-1.0
0.5052008,0.0
0.5067278,1.0
0.50473005,0.0
0.49861908,1.0
0.4987181,1.0
0.4958158,1.0
0.4978822,0.0
0.50038093,1.0
0.5028406,1.0
0.50722224,0.0
0.50029945,1.0
0.50164944,0.0
0.50383353,0.0
0.49755707,-1.0
0.5019638,0.0
0.49788508,1.0
0.50715375,0.0
0.5008577,1.0
0.4996138,0.0
0.50539106,0.0
0.4965778,1.0
0.4990471,1.0
0.50178266,0.0
0.50060743,0.0
0.50455356,1.0
0.50019705,1.0
0.5027466,1.0
0.50013506,1.0
0.49903303,1.0
0.5019211,0.0
0.5005738,0.0
0.5004667,0.0
0.49686217,-1.0
0.5017686,-1.0
0.50511307,1.0
0.5085164,-1.0
0.5001867,1.0
0.4944611,0.0
0.5039229,0.0
0.50098526,0.0
0.5040069,1.0
0.500354,-1.0
0.49788252,1.0
0.49922058,-1.0
0.5043116,-1.0
0.49916512,0.0
0.50292045,1.0
0.49051684,0.0
0.5044942,0.0
0.49680308,0.0
0.49942625,1.0
0.49524096,1.0
0.5018944,1.0
0.49785012,1.0
0.49378872,-1.0
0.50058573,1.0
0.49803808,1.0
0.49848512,0.0
0.49414694,1.0
0.50204575,0.0
0.4990534,1.0
0.49316588,1.0
0.50295275,0.0
0.49980953,-1.0
0.49585012,0.0
0.5016223,0.0
0.49832425,0.0
0.49555913,1.0
0.50402284,1.0
0.49794427,1.0
0.49928117,1.0
0.49992192,0.0
0.500217,0.0
0.4948295,1.0
0.50410724,1.0
0.4984137,1.0
0.49798292,1.0
0.50391144,1.0
0.5028175,0.0
0.5017468,0.0
0.50253546,1.0
0.5060133,0.0
0.5018008,1.0
0.49905643,1.0
0.50118446,0.0
0.50066125,0.0
0.5025074,1.0
0.5016543,0.0
0.50472116,0.0
0.49940166,1.0
0.50041616,0.0
0.5018434,1.0
0.49493724,1.0
0.50269693,0.0
0.49812812,0.0
0.50159025,1.0
0.4944223,1.0
0.49773473,0.0
0.49878815,1.0
0.4985141,1.0
0.49870834,1.0
0.49901175,0.0
0.503606,0.0
0.50067186,0.0
0.50080234,-1.0
0.4994034,1.0
0.5027491,-1.0
0.5038896,1.0
0.5001934,1.0
0.5001994,-1.0
0.4967124,0.0
0.50155145,1.0
0.50389373,-1.0
0.49822935,-1.0
0.500931,0.0
0.5043978,0.0
0.5038006,0.0
0.5010791,0.0
0.49968714,0.0
0.5036095,0.0
0.500903,0.0
0.50003356,0.0
0.49476078,0.0
0.49565968,0.0
0.5052437,1.0
0.50028396,1.0
0.50131917,-1.0
0.49661806,1.0
0.50100714,1.0
0.4927852,1.0
0.50362045,1.0
0.49851075,-1.0
0.5003991,0.0
0.50536746,1.0
0.5005809,0.0
0.5056059,0.0
0.500091,1.0
0.5033604,1.0
0.500084,1.0
0.5010176,0.0
0.497074,1.0
0.4985089,0.0
0.5020389,0.0
0.505315,0.0
0.49756375,0.0
0.5001632,1.0
0.5027709,0.0
0.4998873,1.0
0.5006328,1.0
0.49850693,0.0
0.495452,-1.0
0.4932154,0.0
0.4967639,0.0
0.49969092,0.0
0.49484375,-1.0
0.49805087,-1.0
0.5006071,-1.0
0.49821988,-1.0
0.50173014,0.0
0.50087875,0.0
0.50239587,0.0
0.49873692,1.0
0.5008263,1.0
0.50025934,1.0
0.5021067,1.0
0.4984443,1.0
0.4962388,0.0
0.4984728,1.0
0.49795535,-1.0
0.50296324,0.0
0.49503598,1.0
0.49852222,0.0
0.5016434,0.0
0.5032979,1.0
0.50067055,-1.0
0.4985886,0.0
0.5011397,1.0
0.49580476,-1.0
0.49801156,0.0
0.49965724,1.0
0.49757475,-1.0
0.5003023,-1.0
0.4972256,0.0
0.5041926,0.0
0.4941433,1.0
0.4987463,1.0
0.49736735,-1.0
0.49609086,1.0
0.4960321,1.0
0.50216925,1.0
0.5039572,-1.0
0.5040923,0.0
0.5030152,0.0
0.4985062,1.0
0.50207305,-1.0
0.49993816,1.0
0.50403327,-1.0
0.496878,-1.0
0.4986903,0.0
0.4984516,0.0
0.5009143,0.0
0.5048677,0.0
0.5002842,-1.0
0.5016974,0.0
0.50038433,0.0
0.49886876,1.0
0.50103813,1.0
0.49662182,0.0
0.49654248,-1.0
0.50190747,0.0
0.49834508,0.0
0.50519955,1.0
0.5024379,0.0
0.49430016,1.0
0.50229096,-1.0
0.5025829,1.0
0.5007218,0.0
0.5009101,-1.0
0.50580823,0.0
0.49438408,1.0
0.49782047,1.0
0.496425,0.0
0.5050237,0.0
0.5011805,1.0
0.50313044,0.0
0.5014139,-1.0
0.49734867,1.0
0.4970223,-1.0
0.4991564,-1.0
0.4972332,0.0
0.49499068,1.0
0.49878532,1.0
0.500562,0.0
0.49554113,0.0
0.500437,1.0
0.49893022,-1.0
0.49704707,1.0
0.50160336,1.0
0.4994098,-1.0
0.49509674,0.0
0.49798253,1.0
0.5011746,-1.0
0.5002461,-1.0
0.50484943,1.0
0.49596778,0.0
0.49909633,1.0
0.50237966,0.0
0.49919364,1.0
0.4977359,1.0
0.49766716,-1.0
0.49941602,0.0
0.50168216,1.0
0.49851018,0.0
0.50123173,-1.0
0.50338084,1.0
0.500898,0.0
0.4993184,0.0
0.49975374,-1.0
0.5019574,-1.0
0.50084955,0.0
0.4978981,0.0
0.5072672,1.0
0.5026913,-1.0
0.5049086,-1.0
0.4981457,-1.0
0.50308317,0.0
0.49973452,1.0
0.49804014,-1.0
0.5023872,1.0
0.50432,0.0
0.4986251,-1.0
0.50034803,1.0
0.50320697,1.0
0.5056436,-1.0
0.50248706,-1.0
0.5021071,0.0
0.50558823,0.0
0.49961865,-1.0
0.49964842,-1.0
0.4994244,0.0
0.50224936,1.0
0.50156325,-1.0
0.5002254,0.0
0.5009297,0.0
0.50111693,0.0
0.50810266,1.0
0.49937633,0.0
0.5000399,1.0
0.4978384,1.0
0.5025566,0.0
0.5018022,1.0
0.4988457,0.0
0.49909246,-1.0
0.5024943,-1.0
0.5040494,1.0
0.49642995,0.0
0.5033451,-1.0
0.4998722,1.0
0.5006427,1.0
0.50085884,-1.0
0.49778163,1.0
0.50630486,0.0
0.5004166,1.0
0.49989277,0.0
0.5002749,0.0
0.50325686,1.0
0.50626993,1.0
0.50186867,0.0
0.49790558,1.0
0.50534666,1.0
0.50312525,1.0
0.498859,1.0
0.49471357,1.0
0.49821568,1.0
0.4931557,0.0
0.49918008,1.0
0.5027415,1.0
0.5009801,-1.0
0.4982206,1.0
0.4985388,1.0
0.49839997,-1.0
0.5030557,-1.0
0.50005543,0.0
0.49701223,1.0
0.5018302,0.0
0.5042042,0.0
0.5005515,0.0
0.50255954,0.0
0.4986606,-1.0
0.49757025,1.0
0.50582254,0.0
0.49901223,1.0
0.4989057,1.0
0.50174284,-1.0
0.5011165,1.0
0.4955846,-1.0
0.49763054,-1.0
0.5008246,0.0
0.49635947,1.0
0.4978981,-1.0
0.49974462,-1.0
0.4980738,0.0
0.50171536,1.0
0.5102178,1.0
0.4961011,1.0
0.50236267,-1.0
0.5000714,-1.0
0.49908125,0.0
0.5021767,1.0
0.49638844,-1.0
0.49670678,0.0
0.49899814,-1.0
0.4974714,1.0
0.49898452,1.0
0.50102323,0.0
0.50017464,0.0
0.50377893,1.0
0.49709287,1.0
0.4985737,0.0
0.5058029,-1.0
0.49786028,1.0
0.499489,-1.0
0.4975178,-1.0
0.5029002,1.0
0.50190336,1.0
0.50234777,0.0
0.49748868,0.0
0.49900684,0.0
0.5026946,1.0
0.49975675,0.0
0.4978912,1.0
0.49882695,1.0
0.50492626,1.0
0.50047296,-1.0
0.50313276,-1.0
0.49583116,0.0
0.497969,1.0
0.49936163,1.0
0.5037651,1.0
0.4986114,1.0
0.49856818,0.0
0.49686876,1.0
0.49925745,0.0
0.50281465,1.0
0.50222456,0.0
0.50328624,1.0
0.49992397,1.0
0.49414036,1.0
0.50285,-1.0
0.5009505,1.0
0.4989124,1.0
0.500658,-1.0
0.49746436,1.0
0.5060328,-1.0
0.498921,0.0
0.49960825,1.0
0.5009338,1.0
0.49908242,0.0
0.5042195,-1.0
0.4993211,0.0
0.4950412,1.0
0.50071967,1.0
0.5075346,1.0
0.4980208,1.0
0.50141853,1.0
0.50533587,0.0
0.50105166,1.0
0.49901348,-1.0
0.5022099,0.0
0.5013836,1.0
0.49591792,1.0
0.49779263,0.0
0.5005806,0.0
0.4986714,0.0
0.5044474,1.0
0.49904796,-1.0
0.49436855,0.0
0.5000022,1.0
0.4998335,1.0
0.5026233,1.0
0.5017367,0.0
0.49860758,-1.0
0.5046674,1.0
0.4989929,0.0
0.50354725,1.0
0.5037577,1.0
0.5006283,-1.0
0.49345973,0.0
0.50428426,0.0
0.5028679,1.0
0.4954195,1.0
0.5042678,1.0
0.49649203,0.0
0.49860513,0.0
0.4991391,1.0
0.5022474,1.0
0.50061464,1.0
0.49744177,1.0
0.49766406,1.0
0.49891517,-1.0
0.5002765,1.0
0.49736646,1.0
0.50077385,-1.0
0.49836218,-1.0
0.5028303,1.0
0.49709156,-1.0
0.5051543,-1.0
0.50185096,1.0
0.506122,1.0
0.502304,1.0
0.5011081,1.0
0.4959945,-1.0
0.50613666,-1.0
0.50114423,1.0
0.4986483,1.0
0.496981,1.0
0.50039625,-1.0
0.5030695,0.0
0.50110185,0.0
0.50112385,0.0
0.50031495,0.0
0.5001621,1.0
0.4984162,-1.0
0.50433546,-1.0
0.50323963,-1.0
0.49909118,-1.0
0.5089315,1.0
0.5042606,1.0
0.50600404,0.0
0.49897408,1.0
0.49855527,-1.0
0.50857574,1.0
0.500871,-1.0
0.50225574,1.0
0.5014347,-1.0
0.5035804,-1.0
0.4998199,-1.0
0.49727,0.0
0.5006765,1.0
0.49846217,1.0
0.50552684,1.0
0.49894398,1.0
0.49888808,0.0
0.4982375,-1.0
0.5003885,-1.0
0.5032824,0.0
0.49882203,-1.0
0.49886802,0.0
0.4976844,1.0
0.5091875,1.0
0.49495783,1.0
0.49913934,-1.0
0.4971606,0.0
0.50121284,-1.0
0.50127256,1.0
0.5064961,1.0
0.5014387,1.0
0.50272584,1.0
0.5003156,1.0
0.50137645,1.0
0.5063325,0.0
0.5039456,1.0
0.49944705,0.0
0.5006119,1.0
0.50013626,-1.0
0.49536037,0.0
0.50324893,0.0
0.4980047,0.0
0.49946734,1.0
0.5040716,-1.0
0.49751094,1.0
0.49755108,1.0
0.5011789,0.0
0.50104237,1.0
0.5007162,1.0
0.501938,-1.0
0.5028582,1.0
0.49804562,1.0
0.5014799,-1.0
0.49844292,1.0
0.5028113,0.0
0.4995584,-1.0
0.50138474,-1.0
0.49630794,-1.0
0.49929112,-1.0
0.49734148,1.0
0.4996128,0.0
0.5027133,1.0
0.4996428,-1.0
0.49846116,-1.0
0.49779582,0.0
0.50013673,1.0
0.4965075,1.0
0.5009235,1.0
0.50168705,1.0
0.5008446,0.0
0.49887624,0.0
0.49341005,-1.0
0.49987784,0.0
0.5046552,0.0
0.5092438,1.0
0.5006922,1.0
0.50261265,0.0
0.50197905,1.0
0.5023642,1.0
0.49827716,1.0
0.50006855,1.0
0.4980968,1.0
0.49881142,-1.0
0.49823374,1.0
0.5044893,0.0
0.504874,-1.0
0.5008911,1.0
0.5018765,1.0
0.5022682,1.0
0.49558613,0.0
0.49819204,1.0
0.49906456,1.0
0.49600857,0.0
0.5043633,1.0
0.4973611,1.0
0.4936684,1.0
0.49751666,1.0
0.5007624,0.0
0.50262433,1.0
0.50067425,1.0
0.4950679,0.0
0.49983534,0.0
0.50070083,1.0
0.5047015,-1.0
0.50442976,-1.0
0.5018027,1.0
0.5000553,0.0
0.5026661,0.0
0.5005601,-1.0
0.5021901,0.0
0.50177157,0.0
0.49475437,-1.0
0.49809998,0.0
0.5021439,0.0
0.5001341,0.0
0.50125086,0.0
0.50348634,-1.0
0.4981413,0.0
0.50266314,0.0
0.49900386,1.0
0.49560913,1.0
0.49984077,1.0
0.49872282,0.0
0.50286096,0.0
0.50173646,1.0
0.49757627,1.0
0.4998064,1.0
0.49729693,1.0
0.50196177,1.0
0.4996004,-1.0
0.49781093,0.0
0.50517094,0.0
0.4977358,1.0
0.499125,0.0
0.5054504,1.0
0.50738025,-1.0
0.49084258,1.0
0.4999464,1.0
0.5024714,1.0
0.5025958,-1.0
0.5006904,-1.0
0.49709186,0.0
0.4997918,1.0
0.50177115,1.0
0.5041534,0.0
0.4963942,0.0
0.4987205,1.0
0.5047884,1.0
0.50076437,-1.0
0.5088571,0.0
0.49631655,1.0
0.5015978,1.0
0.4981998,1.0
0.5041576,1.0
0.4966473,0.0
0.50194764,-1.0
0.5053242,0.0
0.49350187,1.0
0.49840996,0.0
0.5068031,1.0
0.5000858,1.0
0.503885,-1.0
0.49510032,1.0
0.49630165,1.0
0.49520093,0.0
0.49710748,1.0
0.4988324,1.0
0.49918643,1.0
0.49938145,0.0
0.49836692,1.0
0.49879995,0.0
0.50370944,1.0
0.49852687,1.0
0.4989891,1.0
0.4996976,-1.0
0.4996722,0.0
0.49534228,1.0
0.49868673,0.0
0.4987185,1.0
0.4962072,-1.0
0.5017185,0.0
0.4996752,0.0
0.49750885,1.0
0.4957991,1.0
0.49993107,0.0
0.502879,1.0
0.5007108,0.0
0.49775577,0.0
0.5039836,1.0
0.50199443,-1.0
0.5001264,1.0
0.49971485,1.0
0.5059499,0.0
0.50125533,-1.0
0.49479958,-1.0
0.5024097,0.0
0.49566865,1.0
0.5044834,-1.0
0.5004733,1.0
0.50077343,1.0
0.50861406,1.0
0.49913839,0.0
0.5023361,-1.0
0.50125444,1.0
0.50069255,0.0
0.49559215,1.0
0.5014182,1.0
0.50395334,-1.0
0.4954566,1.0
0.49903634,-1.0
0.49743977,0.0
0.5009053,-1.0
0.5000325,-1.0
0.5002296,-1.0
0.49802813,1.0
0.49878222,0.0
0.5050012,-1.0
0.49777064,1.0
0.50333756,1.0
0.5016189,1.0
0.5000556,0.0
0.49699458,0.0
0.49963346,0.0
0.50444746,0.0
0.49760118,1.0
0.5065437,1.0
0.5015245,1.0
0.49871752,0.0
0.50554675,1.0
0.50520295,0.0
0.50086343,1.0
0.50139236,0.0
0.50293756,1.0
0.49808836,-1.0
0.50148857,-1.0
0.5039428,-1.0
0.5028155,0.0
0.4961606,-1.0
0.497378,1.0
0.5003749,1.0
0.5017853,0.0
0.49898738,1.0
0.501884,0.0
0.49829122,0.0
0.49957138,1.0
0.5032786,0.0
0.5011919,0.0
0.50684065,1.0
0.49786153,-1.0
0.49585906,1.0
0.50260967,0.0
0.49780354,1.0
0.4996148,0.0
0.4993995,0.0
0.4940128,1.0
0.49933767,-1.0
0.5021241,0.0
0.5009459,0.0
0.4955086,0.0
0.50201905,0.0
0.50399506,0.0
0.4979835,0.0
0.49783415,0.0
0.49944773,0.0
0.5009963,1.0
0.5004086,1.0
0.49959952,0.0
0.4998942,0.0
0.49953845,1.0
0.50469124,1.0
0.49708903,1.0
0.49801064,1.0
0.50073904,1.0
0.49913982,-1.0
0.49440545,0.0
0.49962848,1.0
0.50150883,1.0
0.4987344,0.0
0.4960236,0.0
0.50260675,1.0
0.50352263,1.0
0.4989869,0.0
0.5000005,1.0
0.49971646,-1.0
0.4944615,-1.0
0.49750662,1.0
0.49984735,0.0
0.49976805,-1.0
0.49939412,0.0
0.5011931,1.0
0.5005828,-1.0
0.50005025,0.0
0.49387026,1.0
0.50031936,1.0
0.5019592,1.0
0.49913138,-1.0
0.5009352,-1.0
0.49836567,1.0
0.5017807,0.0
0.5016702,-1.0
0.4992673,1.0
0.4983278,1.0
0.49500453,1.0
0.49753353,-1.0
0.49934906,-1.0
0.5039845,1.0
0.49810705,1.0
0.49591082,1.0
0.4958726,1.0
0.50364155,0.0
0.49914062,0.0
0.50139654,1.0
0.50497645,1.0
0.5010481,1.0
0.50123274,0.0
0.50065166,0.0
0.4985958,-1.0
0.4977525,-1.0
0.49633864,-1.0
0.5022371,1.0
0.50126266,-1.0
0.49838358,-1.0
0.50061905,-1.0
0.49449837,0.0
0.5018901,0.0
0.5004023,1.0
0.50122446,1.0
0.5035292,-1.0
0.49946216,0.0
0.49947834,1.0
0.49805984,0.0
0.50145435,1.0
0.49642453,0.0
0.49439004,1.0
0.5003047,1.0
0.49803433,0.0
0.4997917,0.0
0.499674,0.0
0.4997048,0.0
0.50266147,1.0
0.5007472,0.0
0.50062543,0.0
0.49986735,1.0
0.5012746,1.0
0.49763396,1.0
0.5042145,0.0
0.50138783,0.0
0.5034823,0.0
0.49702552,0.0
0.5062965,1.0
0.50101644,1.0
0.4982094,0.0
0.50079864,0.0
0.5022645,0.0
0.50019634,1.0
0.50310683,1.0
0.5046384,0.0
0.49871305,1.0
0.50047123,1.0
0.4965118,1.0
0.50263053,1.0
0.5011283,-1.0
0.4983005,0.0
0.49642995,0.0
0.50457317,0.0
0.4977103,0.0
0.49995044,0.0
0.5054103,0.0
0.5082239,0.0
0.4945181,1.0
0.49775392,1.0
0.50175273,0.0
0.5008267,-1.0
0.49955624,0.0
0.50323576,1.0
0.50282574,1.0
0.49847722,0.0
0.50478375,1.0
0.49827397,1.0
0.49847656,-1.0
0.5051522,1.0
0.49627715,1.0
0.49848726,0.0
0.5000639,-1.0
0.5033773,0.0
0.49503395,-1.0
0.4948191,1.0
0.50162387,1.0
0.49999508,0.0
0.4999056,-1.0
0.4961918,-1.0
0.4957423,0.0
0.5029352,0.0
0.5045735,1.0
0.5002542,1.0
0.49863094,0.0
0.5050938,-1.0
0.5005851,1.0
0.502452,-1.0
0.5000322,1.0
0.50469476,-1.0
0.49708113,1.0
0.4934723,-1.0
0.50130224,1.0
0.5026199,1.0
0.5048318,1.0
0.5008216,1.0
0.5044155,0.0
0.5002296,1.0
0.49864766,0.0
0.50380445,0.0
0.4998308,-1.0
0.4977603,0.0
0.50061387,-1.0
0.49395534,1.0
0.5029259,1.0
0.50368696,0.0
0.50430804,0.0
0.49792922,1.0
0.4961562,0.0
0.4994234,-1.0
0.5013132,0.0
0.5013188,1.0
0.5041119,0.0
0.49975607,-1.0
0.5024518,-1.0
0.49907994,1.0
0.49657345,0.0
0.50117713,0.0
0.49828792,0.0
0.499154,0.0
0.51025504,-1.0
0.5049546,1.0
0.5093553,-1.0
0.50278443,0.0
0.49904755,-1.0
0.50061476,-1.0
0.49593404,-1.0
0.50686336,1.0
0.50213987,1.0
0.5005691,-1.0
0.4997529,-1.0
0.5019513,-1.0
0.50211716,-1.0
0.5017925,-1.0
0.5041632,1.0
0.5009063,1.0
0.5070487,0.0
0.5068993,1.0
0.50249726,1.0
0.50659233,-1.0
0.5037788,0.0
0.50192666,1.0
0.50582254,1.0
0.5019996,1.0
0.5029029,1.0
0.5031284,0.0
0.49996322,0.0
0.5030187,0.0
0.50616515,1.0
0.49578655,1.0
0.50404406,-1.0
0.4998668,1.0
0.49876815,0.0
0.4968486,1.0
0.4955524,0.0
0.50192386,1.0
0.495624,1.0
0.50027585,-1.0
0.4987958,0.0
0.4988609,0.0
0.4993126,1.0
0.50008553,0.0
0.50352097,1.0
0.5047856,0.0
0.50140256,1.0
0.5027468,1.0
0.50357336,1.0
0.49911612,1.0
0.5041608,1.0
0.50982034,0.0
0.49697444,1.0
0.50417715,0.0
0.5068709,1.0
0.501111,0.0
0.5046392,0.0
0.5012198,-1.0
0.49700543,1.0
0.49530238,1.0
0.50058347,1.0
0.49858293,1.0
0.5014257,0.0
0.4989784,-1.0
0.5017244,0.0
0.5007181,0.0
0.50236076,0.0
0.5061219,-1.0
0.5042648,1.0
0.4983491,1.0
0.507633,1.0
0.49856073,0.0
0.49870548,1.0
0.5029367,-1.0
0.4952186,0.0
0.50524676,-1.0
0.50160843,-1.0
0.49556488,-1.0
0.4992783,0.0
0.49702594,0.0
0.5043181,1.0
0.4969469,1.0
0.49916968,0.0
0.5069983,1.0
0.49532267,-1.0
0.4993772,0.0
0.4999493,-1.0
0.5017677,0.0
0.49901354,1.0
0.50807256,0.0
0.5036348,0.0
0.50071394,1.0
0.5023425,0.0
0.49898055,1.0
0.501905,0.0
0.49801552,0.0
0.5009741,1.0
0.5016371,0.0
0.5041794,0.0
0.50075424,-1.0
0.503693,0.0
0.49843433,1.0
0.49944538,1.0
0.49710792,1.0
0.4993227,0.0
0.498405,0.0
0.5011051,1.0
0.50443476,1.0
0.5003709,0.0
0.5041953,1.0
0.5009694,0.0
0.50081575,0.0
0.4953135,1.0
0.5025238,1.0
0.49667773,0.0
0.49799496,-1.0
0.50467825,-1.0
